,datetime,pred,actual
135,2016년-06월-09일-16시,0.13487176597118378,0.1724857905115416
136,2016년-06월-09일-17시,0.027205778285861015,0.028302981092680667
137,2016년-06월-09일-18시,0.026881979778409004,0.02841897691683099
138,2016년-06월-09일-19시,0.040957361459732056,0.05590998724045935
139,2016년-06월-09일-20시,0.05232350155711174,0.07644124811506786
140,2016년-06월-09일-21시,0.0405520498752594,0.055214012295557356
141,2016년-06월-09일-22시,0.03136260062456131,0.0394385802111124
142,2016년-06월-09일-23시,0.022248119115829468,0.02575107296137339
143,2016년-06월-09일-24시,0.016506146639585495,0.015195452963693304
144,2016년-06월-10일-1시,0.017442792654037476,0.01995128175385686
145,2016년-06월-10일-2시,0.014602450653910637,0.010555619997680083
146,2016년-06월-10일-3시,0.01459975354373455,0.010787611645980744
147,2016년-06월-10일-4시,0.014159854501485825,0.009627653404477438
148,2016년-06월-10일-5시,0.01729574427008629,0.019255306808954875
149,2016년-06월-10일-6시,0.014537731185555458,0.010323628349379423
150,2016년-06월-10일-7시,0.3081549406051636,0.49717563398587417
151,2016년-06월-10일-8시,0.23860494792461395,0.3150906519063493
152,2016년-06월-10일-9시,0.222758486866951,0.28384178169585894
153,2016년-06월-10일-10시,0.025119904428720474,0.015659436260294632
154,2016년-06월-10일-11시,0.03293951228260994,0.031202876696438925
155,2016년-06월-10일-12시,0.2374124377965927,0.3296163676403324
156,2016년-06월-10일-13시,0.23814989626407623,0.32838417816958587
157,2016년-06월-10일-14시,0.2773895859718323,0.4384642152882496
158,2016년-06월-10일-15시,0.02602987550199032,0.02215520241271314
159,2016년-06월-10일-16시,0.028923992067575455,0.027259018675327686
160,2016년-06월-10일-17시,0.02842564322054386,0.02749101032362835
161,2016년-06월-10일-18시,0.022706307470798492,0.01995128175385686
162,2016년-06월-10일-19시,0.02538992092013359,0.028998956037582645
163,2016년-06월-10일-20시,0.24935221672058105,0.3421876812434752
164,2016년-06월-10일-21시,0.24967117607593536,0.3468564847993527
165,2016년-06월-10일-22시,0.031646035611629486,0.043382438232223645
166,2016년-06월-10일-23시,0.032253216952085495,0.045006379770328266
167,2016년-06월-10일-24시,0.017682135105133057,0.019371302633105207
