,datetime,pred,actual
37,2016년-01월-30일-14시,[0.05127749592065811],0.013919498898039673
38,2016년-01월-30일-15시,[0.0924123004078865],0.04349843405637397
39,2016년-01월-30일-16시,[0.04083703085780144],0.00974364922862777
40,2016년-01월-30일-17시,[0.038562893867492676],0.008235703514673471
41,2016년-01월-30일-18시,[0.2037716656923294],0.3269922282797819
42,2016년-01월-30일-19시,[0.15753157436847687],0.21563623709546456
43,2016년-01월-30일-20시,[0.18264320492744446],0.2532188841201717
44,2016년-01월-30일-21시,[0.09252961724996567],0.040598538452615705
45,2016년-01월-30일-22시,[0.09250158071517944],0.04129451339751769
46,2016년-01월-30일-23시,[0.0923425704240799],0.04523837141862893
47,2016년-01월-30일-24시,[0.04727458953857422],0.012643544832386035
48,2016년-01월-31일-1시,[0.04256787523627281],0.010671615821830415
49,2016년-01월-31일-2시,[0.08588051795959473],0.02343115647836678
50,2016년-01월-31일-3시,[0.03871646523475647],0.008351699338823803
51,2016년-01월-31일-4시,[0.03871646523475647],0.008351699338823803
52,2016년-01월-31일-5시,[0.055589232593774796],0.015195452963693304
53,2016년-01월-31일-6시,[0.05707315728068352],0.015659436260294632
54,2016년-01월-31일-7시,[0.055957287549972534],0.015311448787843636
55,2016년-01월-31일-8시,[0.055589232593774796],0.015195452963693304
56,2016년-01월-31일-9시,[0.20393674075603485],0.4897343695626957
57,2016년-01월-31일-10시,[0.20382383465766907],0.4107412133163206
58,2016년-01월-31일-11시,[0.0921315848827362],0.050806170977844796
59,2016년-01월-31일-12시,[0.11951932311058044],0.15415845029578934
60,2016년-01월-31일-13시,[0.2037672996520996],0.3142326876232455
61,2016년-01월-31일-14시,[0.20371951162815094],0.2862776940030159
62,2016년-01월-31일-15시,[0.04044578969478607],0.009511657580327109
63,2016년-01월-31일-16시,[0.20376431941986084],0.3042570467463171
64,2016년-01월-31일-17시,[0.20376260578632355],0.29787727641804895
65,2016년-01월-31일-18시,[0.20377729833126068],0.34114371882612227
66,2016년-01월-31일-19시,[0.09138299524784088],0.07597726481846653
67,2016년-01월-31일-20시,[0.09192254394292831],0.05672195800951165
68,2016년-01월-31일-21시,[0.09241699427366257],0.043382438232223645
69,2016년-01월-31일-22시,[0.09242641180753708],0.04315044658392298
70,2016년-01월-31일-23시,[0.20358902215957642],0.28488574411321194
71,2016년-01월-31일-24시,[0.20376184582710266],0.29497738081429065
72,2016년-02월-01일-1시,[0.093081034719944],0.027723001971929014
73,2016년-02월-01일-2시,[0.09154006093740463],0.06948149866604802
74,2016년-02월-01일-3시,[0.06630954146385193],0.018443336039902565
75,2016년-02월-01일-4시,[0.09138362854719162],0.08548892239879363
76,2016년-02월-01일-5시,[0.09151601046323776],0.07040946525925065
77,2016년-02월-01일-6시,[0.09132053703069687],0.07899315624637512
78,2016년-02월-01일-7시,[0.09131598472595215],0.0792251478946758
79,2016년-02월-01일-8시,[0.2037663608789444],0.31121679619533693
80,2016년-02월-01일-9시,[0.15585742890834808],0.21250434984340563
81,2016년-02월-01일-10시,[0.09200626611709595],0.054286045702354714
82,2016년-02월-01일-11시,[0.20376135408878326],0.2931214476278854
83,2016년-02월-01일-12시,[0.20376263558864594],0.2981092680663496
84,2016년-02월-01일-13시,[0.1788124293088913],0.24834705950585778
85,2016년-02월-01일-14시,[0.2037697732448578],0.3216564203688667
86,2016년-02월-01일-15시,[0.09252027422189713],0.04083053010091637
87,2016년-02월-01일-16시,[0.09158337861299515],0.06785755712794339
88,2016년-02월-01일-17시,[0.20376743376255035],0.31458067509569654
89,2016년-02월-01일-18시,[0.16046161949634552],0.22085604918222942
90,2016년-02월-01일-19시,[0.09176524728536606],0.06159378262382554
91,2016년-02월-01일-20시,[0.2037954330444336],0.3758264702470711
92,2016년-02월-01일-21시,[0.17551659047603607],0.24393921818814523
93,2016년-02월-01일-22시,[0.09209326654672623],0.05185013339519778
94,2016년-02월-01일-23시,[0.2037702053785324],0.32293237443452033
95,2016년-02월-01일-24시,[0.044591400772333145],0.01159958241503306
96,2016년-02월-02일-1시,[0.09127973020076752],0.08212504349843405
97,2016년-02월-02일-2시,[0.09158024191856384],0.06797355295209373
98,2016년-02월-02일-3시,[0.037105314433574677],0.006959749449019836
99,2016년-02월-02일-4시,[0.07326146215200424],0.020067277578007192
100,2016년-02월-02일-5시,[0.13752107322216034],0.17422572787379653
101,2016년-02월-02일-6시,[0.08963900804519653],0.02435912307156942
102,2016년-02월-02일-7시,[0.060748402029275894],0.016819394501797938
103,2016년-02월-02일-8시,[0.16815438866615295],0.23326760236631477
104,2016년-02월-02일-9시,[0.20875538885593414],0.5468043150446584
105,2016년-02월-02일-10시,[0.09215707331895828],0.05011019603294282
106,2016년-02월-02일-11시,[0.20399418473243713],0.5218652128523373
107,2016년-02월-02일-12시,[0.20377293229103088],0.3303561071801415
108,2016년-02월-02일-13시,[0.0914091095328331],0.07481730657696323
109,2016년-02월-02일-14시,[0.09245949983596802],0.042338475814870664
110,2016년-02월-02일-15시,[0.09251559525728226],0.040946525925066694
111,2016년-02월-02일-16시,[0.20377576351165771],0.337547848277462
112,2016년-02월-02일-17시,[0.09148095548152924],0.07180141514905464
113,2016년-02월-02일-18시,[0.20379261672496796],0.3711866372810579
114,2016년-02월-02일-19시,[0.20378455519676208],0.3566871592622665
115,2016년-02월-02일-20시,[0.18052054941654205],0.25055098016471405
116,2016년-02월-02일-21시,[0.09132133424282074],0.08444495998144066
117,2016년-02월-02일-22시,[0.203792542219162],0.37107064145690755
118,2016년-02월-02일-23시,[0.20376452803611755],0.30495302169121913
119,2016년-02월-02일-24시,[0.20376688241958618],0.31284073773344157
120,2016년-02월-03일-1시,[0.20376303791999817],0.2995012179561536
121,2016년-02월-03일-2시,[0.09292946755886078],0.025519081313072726
122,2016년-02월-03일-3시,[0.09312499314546585],0.026331052082125044
123,2016년-02월-03일-4시,[0.08226315677165985],0.022503189885164136
124,2016년-02월-03일-5시,[0.09288574010133743],0.0254030854889224
125,2016년-02월-03일-6시,[0.09010528773069382],0.024475118895719752
126,2016년-02월-03일-7시,[0.0930284857749939],0.0955805590998724
127,2016년-02월-03일-8시,[0.20399382710456848],0.5252290917526969
128,2016년-02월-03일-9시,[0.20376521348953247],0.307388933998376
129,2016년-02월-03일-10시,[0.14284847676753998],0.18408537292657462
130,2016년-02월-03일-11시,[0.049723654985427856],0.013455515601438352
131,2016년-02월-03일-12시,[0.20383690297603607],0.4232687623245563
132,2016년-02월-03일-13시,[0.22692760825157166],0.5905347407493331
133,2016년-02월-03일-14시,[0.21924324333667755],0.5741793295441364
134,2016년-02월-03일-15시,[0.08495350927114487],0.023199164830066114
135,2016년-02월-03일-16시,[0.20376962423324585],0.3213084328964157
136,2016년-02월-03일-17시,[0.20377013087272644],0.32270038278621965
137,2016년-02월-03일-18시,[0.1624465137720108],0.224219928082589
138,2016년-02월-03일-19시,[0.0914415642619133],0.07342535668715927
139,2016년-02월-03일-20시,[0.20378413796424866],0.3558751884932142
140,2016년-02월-03일-21시,[0.18349042534828186],0.2542628465375246
141,2016년-02월-03일-22시,[0.20378147065639496],0.3504233847581487
142,2016년-02월-03일-23시,[0.09186103194952011],0.05857789119591695
143,2016년-02월-03일-24시,[0.08096129447221756],0.02215520241271314
144,2016년-02월-04일-1시,[0.055957287549972534],0.015311448787843636
145,2016년-02월-04일-2시,[0.06343980878591537],0.017631365270850248
146,2016년-02월-04일-3시,[0.09237491339445114],0.04442640064957661
147,2016년-02월-04일-4시,[0.040256064385175705],0.009395661756176777
148,2016년-02월-04일-5시,[0.06037299335002899],0.016703398677647606
149,2016년-02월-04일-6시,[0.05707315728068352],0.015659436260294632
150,2016년-02월-04일-7시,[0.05405319482088089],0.014731469667091983
151,2016년-02월-04일-8시,[0.20389783382415771],0.46792715462243356
152,2016년-02월-04일-9시,[0.21091808378696442],0.5530680895487763
153,2016년-02월-04일-10시,[0.17409297823905945],0.24196728917758958
154,2016년-02월-04일-11시,[0.17270015180110931],0.239995360167034
155,2016년-02월-04일-12시,[0.20384818315505981],0.43301241155318404
156,2016년-02월-04일-13시,[0.15513287484645844],0.21111239995360165
157,2016년-02월-04일-14시,[0.09276211261749268],0.03503073889339984
158,2016년-02월-04일-15시,[0.07700047641992569],0.020995244171209834
159,2016년-02월-04일-16시,[0.07468561828136444],0.02041526505045818
160,2016년-02월-04일-17시,[0.20398233830928802],0.5147894675791672
161,2016년-02월-04일-18시,[0.20288899540901184],0.281405869388702
162,2016년-02월-04일-19시,[0.2037758231163025],0.3376638441016123
163,2016년-02월-04일-20시,[0.09183473885059357],0.059389861964969266
164,2016년-02월-04일-21시,[0.09186860918998718],0.058345899547616285
165,2016년-02월-04일-22시,[0.092473603785038],0.041990488342419675
166,2016년-02월-04일-23시,[0.0924452692270279],0.04268646328732165
167,2016년-02월-04일-24시,[0.20376425981521606],0.3041410509221668
