,datetime,pred,actual
150,2016년-05월-06일-7시,0.2519913911819458,0.3930013090249857
151,2016년-05월-06일-8시,0.043364644050598145,0.04152650504581835
152,2016년-05월-06일-9시,0.22039909660816193,0.23616749797007308
153,2016년-05월-06일-10시,0.051841091364622116,0.051270154274446124
154,2016년-05월-06일-11시,0.04440611973404884,0.09001275954065655
155,2016년-05월-06일-12시,0.03154884651303291,0.030506901751536947
156,2016년-05월-06일-13시,0.043194714933633804,0.09268066349611415
157,2016년-05월-06일-14시,0.18816718459129333,0.20531260874608512
158,2016년-05월-06일-15시,0.020134316757321358,0.018907319336503886
159,2016년-05월-06일-16시,0.02484913542866707,0.02401113559911843
160,2016년-05월-06일-17시,0.05143945664167404,0.05069017515369447
161,2016년-05월-06일-18시,0.05102232098579407,0.05011019603294282
162,2016년-05월-06일-19시,0.24702870845794678,0.31643660828210185
163,2016년-05월-06일-20시,0.04452958330512047,0.04268646328732165
164,2016년-05월-06일-21시,0.04811853915452957,0.04651432548428256
165,2016년-05월-06일-22시,0.041930437088012695,0.040134555156014384
166,2016년-05월-06일-23시,0.0367109477519989,0.035262730541700496
167,2016년-05월-06일-24시,0.02372809499502182,0.022851177357615125
