,datetime,pred,actual
52,2016년-01월-24일-5시,[0.06383541226387024],0.01774736109500058
53,2016년-01월-24일-6시,[0.07566595822572708],0.020647256698758845
54,2016년-01월-24일-7시,[0.06112828478217125],0.016935390325948263
55,2016년-01월-24일-8시,[0.040639426559209824],0.009627653404477438
56,2016년-01월-24일-9시,[0.0930907130241394],0.02749101032362835
57,2016년-01월-24일-10시,[0.20397605001926422],0.5110776012063566
58,2016년-01월-24일-11시,[0.20372766256332397],0.28662568147546685
59,2016년-01월-24일-12시,[0.20844615995883942],0.5458763484514558
60,2016년-01월-24일-13시,[0.06112828478217125],0.016935390325948263
61,2016년-01월-24일-14시,[0.20398271083831787],0.5150214592274679
62,2016년-01월-24일-15시,[0.08916845172643661],0.024243127247419095
63,2016년-01월-24일-16시,[0.09192254394292831],0.05672195800951165
64,2016년-01월-24일-17시,[0.2037695348262787],0.32096044542396474
65,2016년-01월-24일-18시,[0.2039548009634018],0.4987820438464215
66,2016년-01월-24일-19시,[0.2037641853094101],0.3037930634497158
67,2016년-01월-24일-20시,[0.20379918813705444],0.3816262614545876
68,2016년-01월-24일-21시,[0.16059599816799164],0.22108804083053007
69,2016년-01월-24일-22시,[0.09219995886087418],0.04895023779143951
70,2016년-01월-24일-23시,[0.09134232252836227],0.08490894327804199
71,2016년-01월-24일-24시,[0.04280395433306694],0.010787611645980744
72,2016년-01월-25일-1시,[0.10441409796476364],0.13084328964157288
73,2016년-01월-25일-2시,[0.0630488321185112],0.017515369446699916
74,2016년-01월-25일-3시,[0.038562893867492676],0.008235703514673471
75,2016년-01월-25일-4시,[0.05368019640445709],0.01461547384294165
76,2016년-01월-25일-5시,[0.038562893867492676],0.008235703514673471
77,2016년-01월-25일-6시,[0.06423567235469818],0.017863356919150912
78,2016년-01월-25일-7시,[0.0914982482790947],0.02482310636817075
79,2016년-01월-25일-8시,[0.21141685545444489],0.5544600394385802
80,2016년-01월-25일-9시,[0.15604044497013092],0.21285233731585662
81,2016년-01월-25일-10시,[0.20377491414546967],0.33545992344275605
82,2016년-01월-25일-11시,[0.2037707418203354],0.3244403201484746
83,2016년-01월-25일-12시,[0.09258165955543518],0.03932258438696207
84,2016년-01월-25일-13시,[0.20384570956230164],0.4309244867184781
85,2016년-01월-25일-14시,[0.091691754758358],0.06402969493098248
86,2016년-01월-25일-15시,[0.09238419681787491],0.04419440900127595
87,2016년-01월-25일-16시,[0.203767329454422],0.31434868344739586
88,2016년-01월-25일-17시,[0.20376986265182495],0.3220044078413177
89,2016년-01월-25일-18시,[0.20376703143119812],0.31342071685419326
90,2016년-01월-25일-19시,[0.20377103984355927],0.3253682867416773
91,2016년-01월-25일-20시,[0.20377153158187866],0.3266442408073309
92,2016년-01월-25일-21시,[0.09254375845193863],0.040250550980164716
93,2016년-01월-25일-22시,[0.09184220433235168],0.0591578703166686
94,2016년-01월-25일-23시,[0.20018595457077026],0.27630205312608747
95,2016년-01월-25일-24시,[0.20373737812042236],0.28766964389281985
96,2016년-01월-26일-1시,[0.19611909985542297],0.27027027027027023
97,2016년-01월-26일-2시,[0.06266234815120697],0.01739937362254959
98,2016년-01월-26일-3시,[0.03887336701154709],0.008467695162974131
99,2016년-01월-26일-4시,[0.04007017984986305],0.009279665932026449
100,2016년-01월-26일-5시,[0.04044578969478607],0.009511657580327109
101,2016년-01월-26일-6시,[0.09149250388145447],0.07133743185245331
102,2016년-01월-26일-7시,[0.055957287549972534],0.015311448787843636
103,2016년-01월-26일-8시,[0.20383334159851074],0.420020879248347
104,2016년-01월-26일-9시,[0.12781251966953278],0.16378610370026678
105,2016년-01월-26일-10시,[0.06112828478217125],0.016935390325948263
106,2016년-01월-26일-11시,[0.20376308262348175],0.2997332096044542
107,2016년-01월-26일-12시,[0.15447895228862762],0.20983644588794803
108,2016년-01월-26일-13시,[0.09259598702192307],0.03897459691451108
109,2016년-01월-26일-14시,[0.09304720163345337],0.028534972740981324
110,2016년-01월-26일-15시,[0.043795667588710785],0.011251594942582068
111,2016년-01월-26일-16시,[0.04233625903725624],0.010555619997680083
112,2016년-01월-26일-17시,[0.20387844741344452],0.4555156014383482
113,2016년-01월-26일-18시,[0.09133674204349518],0.0781811854773228
114,2016년-01월-26일-19시,[0.20379780232906342],0.3795383366198817
115,2016년-01월-26일-20시,[0.09149835258722305],0.07110544020415266
116,2016년-01월-26일-21시,[0.0916282907128334],0.06623361558983876
117,2016년-01월-26일-22시,[0.16619545221328735],0.2302517109384062
118,2016년-01월-26일-23시,[0.09210173785686493],0.05161814174689711
119,2016년-01월-26일-24시,[0.09262482821941376],0.03827862196960909
120,2016년-01월-27일-1시,[0.09262962639331818],0.03816262614545876
121,2016년-01월-27일-2시,[0.07018308341503143],0.019371302633105207
122,2016년-01월-27일-3시,[0.09296227246522903],0.02563507713722306
123,2016년-01월-27일-4시,[0.08541517704725266],0.023315160654216446
124,2016년-01월-27일-5시,[0.06423567235469818],0.017863356919150912
125,2016년-01월-27일-6시,[0.0914144292473793],0.07458531492866258
126,2016년-01월-27일-7시,[0.061889778822660446],0.017167381974248927
127,2016년-01월-27일-8시,[0.2037665992975235],0.31202876696438925
128,2016년-01월-27일-9시,[0.20383433997631073],0.4209488458415497
129,2016년-01월-27일-10시,[0.09130921959877014],0.07957313536712679
130,2016년-01월-27일-11시,[0.20376966893672943],0.32142442872056604
131,2016년-01월-27일-12시,[0.20377634465694427],0.33893979816726594
132,2016년-01월-27일-13시,[0.20523156225681305],0.5353207284537757
133,2016년-01월-27일-14시,[0.09227447211742401],0.04697830878088389
134,2016년-01월-27일-15시,[0.09231971204280853],0.04581835053938058
135,2016년-01월-27일-16시,[0.0922834500670433],0.046746317132583225
136,2016년-01월-27일-17시,[0.20378705859184265],0.3614429880524301
137,2016년-01월-27일-18시,[0.15979498624801636],0.21969609094072612
138,2016년-01월-27일-19시,[0.20398668944835663],0.5173413757104744
139,2016년-01월-27일-20시,[0.09157710522413254],0.06808954877624404
140,2016년-01월-27일-21시,[0.09155534207820892],0.06890151954529636
141,2016년-01월-27일-22시,[0.173188254237175],0.24069133511193597
142,2016년-01월-27일-23시,[0.20376285910606384],0.2989212388354019
143,2016년-01월-27일-24시,[0.20376110076904297],0.2920774852105324
144,2016년-01월-28일-1시,[0.03887336701154709],0.008467695162974131
145,2016년-01월-28일-2시,[0.06630954146385193],0.018443336039902565
146,2016년-01월-28일-3시,[0.06546544283628464],0.0182113443916019
147,2016년-01월-28일-4시,[0.03970954939723015],0.009047674283725785
148,2016년-01월-28일-5시,[0.11497372388839722],0.14824266326412247
149,2016년-01월-28일-6시,[0.06674250960350037],0.018559331864052897
150,2016년-01월-28일-7시,[0.040256064385175705],0.009395661756176777
151,2016년-01월-28일-8시,[0.1788124293088913],0.24834705950585778
152,2016년-01월-28일-9시,[0.18813803791999817],0.2598306460967405
153,2016년-01월-28일-10시,[0.09157710522413254],0.06808954877624404
154,2016년-01월-28일-11시,[0.20376932621002197],0.3203804663032131
155,2016년-01월-28일-12시,[0.20393629372119904],0.48950237791439505
156,2016년-01월-28일-13시,[0.09223471581935883],0.048022271198236856
157,2016년-01월-28일-14시,[0.09289425611495972],0.03201484746549124
158,2016년-01월-28일-15시,[0.20377177000045776],0.3273402157522329
159,2016년-01월-28일-16시,[0.09142516553401947],0.07412133163206125
160,2016년-01월-28일-17시,[0.09233797341585159],0.045354367242779255
161,2016년-01월-28일-18시,[0.20387424528598785],0.45261570583458993
162,2016년-01월-28일-19시,[0.20378151535987854],0.350539380582299
163,2016년-01월-28일-20시,[0.20408663153648376],0.5287089664772069
164,2016년-01월-28일-21시,[0.09154006093740463],0.06948149866604802
165,2016년-01월-28일-22시,[0.17181506752967834],0.23871940610138032
166,2016년-01월-28일-23시,[0.09160882234573364],0.06692959053474073
167,2016년-01월-28일-24시,[0.09306088835000992],0.025983064609674054
