,datetime,pred,actual
86,2016년-09월-04일-15시,[0.04602472111582756],0.012179561535784714
87,2016년-09월-04일-16시,[0.061889778822660446],0.017167381974248927
88,2016년-09월-04일-17시,[0.2037672996520996],0.3142326876232455
89,2016년-09월-04일-18시,[0.20376622676849365],0.31075281289873563
90,2016년-09월-04일-19시,[0.22681058943271637],0.5903027491010324
91,2016년-09월-04일-20시,[0.20376549661159515],0.3083169005915787
92,2016년-09월-04일-21시,[0.09239821881055832],0.04384642152882496
93,2016년-09월-04일-22시,[0.09246892482042313],0.04210648416657
94,2016년-09월-04일-23시,[0.06674250960350037],0.018559331864052897
95,2016년-09월-04일-24시,[0.039887987077236176],0.009163670107876117
96,2016년-09월-05일-1시,[0.08963900804519653],0.02435912307156942
97,2016년-09월-05일-2시,[0.0914982482790947],0.02482310636817075
98,2016년-09월-05일-3시,[0.03919728472828865],0.008699686811274795
99,2016년-09월-05일-4시,[0.039033595472574234],0.008583690987124463
100,2016년-09월-05일-5시,[0.08588051795959473],0.02343115647836678
101,2016년-09월-05일-6시,[0.03919728472828865],0.008699686811274795
102,2016년-09월-05일-7시,[0.039887987077236176],0.009163670107876117
103,2016년-09월-05일-8시,[0.20399414002895355],0.5219812086764877
104,2016년-09월-05일-9시,[0.09243585169315338],0.04291845493562232
105,2016년-09월-05일-10시,[0.09287881851196289],0.03236283493794223
106,2016년-09월-05일-11시,[0.08728762716054916],0.023779143950817767
107,2016년-09월-05일-12시,[0.044591400772333145],0.01159958241503306
108,2016년-09월-05일-13시,[0.2037658840417862],0.3095928546572323
109,2016년-09월-05일-14시,[0.09275898337364197],0.02528708966477207
110,2016년-09월-05일-15시,[0.1935204267501831],0.26667439972161
111,2016년-09월-05일-16시,[0.20376791059970856],0.31608862080965083
112,2016년-09월-05일-17시,[0.20398037135601044],0.5136295093376638
113,2016년-09월-05일-18시,[0.0912812203168869],0.0811970769052314
114,2016년-09월-05일-19시,[0.09177964925765991],0.061129799327224225
115,2016년-09월-05일-20시,[0.20378786325454712],0.3629509337663844
116,2016년-09월-05일-21시,[0.20376747846603394],0.3148126667439972
117,2016년-09월-05일-22시,[0.09249231219291687],0.04152650504581835
118,2016년-09월-05일-23시,[0.09128305315971375],0.08108108108108109
119,2016년-09월-05일-24시,[0.044055815786123276],0.011367590766732397
120,2016년-09월-06일-1시,[0.03919728472828865],0.008699686811274795
121,2016년-09월-06일-2시,[0.0377228818833828],0.007539728569771489
122,2016년-09월-06일-3시,[0.1003122329711914],0.12121563623709544
123,2016년-09월-06일-4시,[0.039364393800497055],0.008815682635425124
124,2016년-09월-06일-5시,[0.06000212952494621],0.016587402853497274
125,2016년-09월-06일-6시,[0.0377228818833828],0.007539728569771489
126,2016년-09월-06일-7시,[0.19957616925239563],0.2753740865328848
127,2016년-09월-06일-8시,[0.20376691222190857],0.31307272938174224
128,2016년-09월-06일-9시,[0.20729032158851624],0.5422804779027955
129,2016년-09월-06일-10시,[0.2037641853094101],0.3037930634497158
130,2016년-09월-06일-11시,[0.04572688415646553],0.012063565711634382
131,2016년-09월-06일-12시,[0.044591400772333145],0.01159958241503306
132,2016년-09월-06일-13시,[0.052917104214429855],0.014383482194640994
133,2016년-09월-06일-14시,[0.0432901568710804],0.011019603294281408
134,2016년-09월-06일-15시,[0.069668710231781],0.019255306808954875
135,2016년-09월-06일-16시,[0.06674250960350037],0.018559331864052897
136,2016년-09월-06일-17시,[0.08226315677165985],0.022503189885164136
137,2016년-09월-06일-18시,[0.20376402139663696],0.30321308432896416
138,2016년-09월-06일-19시,[0.2037714272737503],0.3264122491590303
139,2016년-09월-06일-20시,[0.09132746607065201],0.07864516877392413
140,2016년-09월-06일-21시,[0.164728581905365],0.2279317944553996
141,2016년-09월-06일-22시,[0.09194216877222061],0.05614197888876
142,2016년-09월-06일-23시,[0.2037394791841507],0.2879016355411205
143,2016년-09월-06일-24시,[0.20375654101371765],0.28998956037582646
144,2016년-09월-07일-1시,[0.0924452692270279],0.04268646328732165
145,2016년-09월-07일-2시,[0.03799008950591087],0.00777172021807215
146,2016년-09월-07일-3시,[0.03699018061161041],0.006843753624869504
147,2016년-09월-07일-4시,[0.037344008684158325],0.007191741097320497
148,2016년-09월-07일-5시,[0.05927358195185661],0.01635541120519661
149,2016년-09월-07일-6시,[0.037344008684158325],0.007191741097320497
150,2016년-09월-07일-7시,[0.20376695692539215],0.3131887252058926
151,2016년-09월-07일-8시,[0.16120538115501404],0.22213200324788307
152,2016년-09월-07일-9시,[0.20285508036613464],0.28128987356455165
153,2016년-09월-07일-10시,[0.0630488321185112],0.017515369446699916
154,2016년-09월-07일-11시,[0.08870046585798264],0.024127131423268763
155,2016년-09월-07일-12시,[0.1620987355709076],0.22363994896183736
156,2016년-09월-07일-13시,[0.09226113557815552],0.04732629625333488
157,2016년-09월-07일-14시,[0.20295579731464386],0.28163786103700267
158,2016년-09월-07일-15시,[0.09224791079759598],0.04767428372578587
159,2016년-09월-07일-16시,[0.09243112802505493],0.04303445075977265
160,2016년-09월-07일-17시,[0.2038644552230835],0.4456559563855701
161,2016년-09월-07일-18시,[0.09246892482042313],0.04210648416657
162,2016년-09월-07일-19시,[0.09222599864006042],0.04825426284653752
163,2016년-09월-07일-20시,[0.09231971204280853],0.04581835053938058
164,2016년-09월-07일-21시,[0.17157582938671112],0.23837141862892935
165,2016년-09월-07일-22시,[0.09261036664247513],0.03862660944206008
166,2016년-09월-07일-23시,[0.04695311561226845],0.012527549008235703
167,2016년-09월-07일-24시,[0.09129039198160172],0.08061709778447976
168,2016년-09월-08일-1시,[0.04632836580276489],0.012295557359935046
169,2016년-09월-08일-2시,[0.03970954939723015],0.009047674283725785
170,2016년-09월-08일-3시,[0.08916845172643661],0.024243127247419095
171,2016년-09월-08일-4시,[0.08963900804519653],0.02435912307156942
172,2016년-09월-08일-5시,[0.09302330762147903],0.029114951861732977
173,2016년-09월-08일-6시,[0.038562893867492676],0.008235703514673471
174,2016년-09월-08일-7시,[0.20376387238502502],0.3026331052082125
175,2016년-09월-08일-8시,[0.2039589136838913],0.5007539728569772
176,2016년-09월-08일-9시,[0.1764543056488037],0.24521517225379885
177,2016년-09월-08일-10시,[0.18079398572444916],0.25089896763716507
178,2016년-09월-08일-11시,[0.04572688415646553],0.012063565711634382
179,2016년-09월-08일-12시,[0.04695311561226845],0.012527549008235703
180,2016년-09월-08일-13시,[0.04602472111582756],0.012179561535784714
181,2016년-09월-08일-14시,[0.0924123004078865],0.04349843405637397
182,2016년-09월-08일-15시,[0.09288395941257477],0.032246839113791906
183,2016년-09월-08일-16시,[0.20376604795455933],0.310172833777984
184,2016년-09월-08일-17시,[0.09150715172290802],0.07075745273170167
185,2016년-09월-08일-18시,[0.2037830799818039],0.3536712678343579
186,2016년-09월-08일-19시,[0.09170205891132355],0.0636817074585315
187,2016년-09월-08일-20시,[0.09194216877222061],0.05614197888876
188,2016년-09월-08일-21시,[0.09252961724996567],0.040598538452615705
189,2016년-09월-08일-22시,[0.16590003669261932],0.22978772764180488
190,2016년-09월-08일-23시,[0.20376454293727875],0.3050690175153694
191,2016년-09월-08일-24시,[0.20373007655143738],0.28685767312376753
192,2016년-09월-09일-1시,[0.039364393800497055],0.008815682635425124
193,2016년-09월-09일-2시,[0.039364393800497055],0.008815682635425124
194,2016년-09월-09일-3시,[0.03970954939723015],0.009047674283725785
195,2016년-09월-09일-4시,[0.04044578969478607],0.009511657580327109
196,2016년-09월-09일-5시,[0.05818937346339226],0.01600742373274562
197,2016년-09월-09일-6시,[0.04083703085780144],0.00974364922862777
198,2016년-09월-09일-7시,[0.2037665992975235],0.3119127711402389
199,2016년-09월-09일-8시,[0.09308487921953201],0.02609906043382438
200,2016년-09월-09일-9시,[0.2039821445941925],0.5146734717550169
201,2016년-09월-09일-10시,[0.13887692987918854],0.17608166106020182
202,2016년-09월-09일-11시,[0.09271246194839478],0.036190697134903145
203,2016년-09월-09일-12시,[0.09226556122303009],0.04721030042918455
204,2016년-09월-09일-13시,[0.07700047641992569],0.020995244171209834
205,2016년-09월-09일-14시,[0.07419969886541367],0.020299269226307856
206,2016년-09월-09일-15시,[0.06383541226387024],0.01774736109500058
207,2016년-09월-09일-16시,[0.07813408225774765],0.02134323164366083
208,2016년-09월-09일-17시,[0.06343980878591537],0.017631365270850248
209,2016년-09월-09일-18시,[0.05087805539369583],0.01380350307388934
210,2016년-09월-09일-19시,[0.093081034719944],0.027723001971929014
211,2016년-09월-09일-20시,[0.09239821881055832],0.04384642152882496
212,2016년-09월-09일-21시,[0.09253902733325958],0.04036654680431504
213,2016년-09월-09일-22시,[0.09259122610092163],0.03909059273866141
214,2016년-09월-09일-23시,[0.09147520363330841],0.07203340679735529
215,2016년-09월-09일-24시,[0.09010528773069382],0.024475118895719752
216,2016년-09월-10일-1시,[0.05927358195185661],0.01635541120519661
217,2016년-09월-10일-2시,[0.05855558067560196],0.016123419556895953
218,2016년-09월-10일-3시,[0.05891513079404831],0.016239415381046285
219,2016년-09월-10일-4시,[0.0377228818833828],0.007539728569771489
220,2016년-09월-10일-5시,[0.05781778320670128],0.01589142790859529
221,2016년-09월-10일-6시,[0.039364393800497055],0.008815682635425124
222,2016년-09월-10일-7시,[0.03759381175041199],0.007423732745621157
223,2016년-09월-10일-8시,[0.20376363396644592],0.3018211344391602
224,2016년-09월-10일-9시,[0.09174744039773941],0.06217376174457719
225,2016년-09월-10일-10시,[0.203994020819664],0.5232571627421413
226,2016년-09월-10일-11시,[0.20376232266426086],0.2969493098248463
227,2016년-09월-10일-12시,[0.20384134352207184],0.42721262034566754
228,2016년-09월-10일-13시,[0.20375707745552063],0.2901055561999768
229,2016년-09월-10일-14시,[0.09219995886087418],0.04895023779143951
230,2016년-09월-10일-15시,[0.09213587641716003],0.05069017515369447
231,2016년-09월-10일-16시,[0.09249231219291687],0.04152650504581835
232,2016년-09월-10일-17시,[0.09266839176416397],0.03723465955225612
233,2016년-09월-10일-18시,[0.2152385264635086],0.564551676139659
234,2016년-09월-10일-19시,[0.20378339290618896],0.3543672427792599
235,2016년-09월-10일-20시,[0.1768849641084671],0.2457951513745505
236,2016년-09월-10일-21시,[0.09229247272014618],0.04651432548428256
237,2016년-09월-10일-22시,[0.2037612348794937],0.29265746433128403
238,2016년-09월-10일-23시,[0.20376218855381012],0.29636933070409466
239,2016년-09월-10일-24시,[0.06112828478217125],0.016935390325948263
240,2016년-09월-11일-1시,[0.0630488321185112],0.017515369446699916
241,2016년-09월-11일-2시,[0.05443180352449417],0.014847465491242315
242,2016년-09월-11일-3시,[0.05368019640445709],0.01461547384294165
243,2016년-09월-11일-4시,[0.05331166088581085],0.014499478018791326
244,2016년-09월-11일-5시,[0.08404195308685303],0.022967173181765457
245,2016년-09월-11일-6시,[0.09296204894781113],0.030506901751536947
246,2016년-09월-11일-7시,[0.05443180352449417],0.014847465491242315
247,2016년-09월-11일-8시,[0.2037687748670578],0.31875652476510846
248,2016년-09월-11일-9시,[0.09294107556343079],0.030970885048138268
249,2016년-09월-11일-10시,[0.07775245606899261],0.021227235819510498
250,2016년-09월-11일-11시,[0.20338082313537598],0.2833777983992576
251,2016년-09월-11일-12시,[0.2037682682275772],0.31724857905115417
252,2016년-09월-11일-13시,[0.2037804275751114],0.3482194640992924
253,2016년-09월-11일-14시,[0.0630488321185112],0.017515369446699916
254,2016년-09월-11일-15시,[0.06720242649316788],0.018675327688203222
255,2016년-09월-11일-16시,[0.08822813630104065],0.02401113559911843
256,2016년-09월-11일-17시,[0.09227070957422256],0.025055098016471405
257,2016년-09월-11일-18시,[0.05855558067560196],0.016123419556895953
258,2016년-09월-11일-19시,[0.04898983612656593],0.013223523953137688
259,2016년-09월-11일-20시,[0.09205380827188492],0.0902447511889572
260,2016년-09월-11일-21시,[0.09161528944969177],0.06669759888644008
261,2016년-09월-11일-22시,[0.20097792148590088],0.2775780071917411
262,2016년-09월-11일-23시,[0.09216132760047913],0.04999420020879248
263,2016년-09월-11일-24시,[0.03970954939723015],0.009047674283725785
264,2016년-09월-12일-1시,[0.039887987077236176],0.009163670107876117
265,2016년-09월-12일-2시,[0.0377228818833828],0.007539728569771489
266,2016년-09월-12일-3시,[0.03841383010149002],0.008119707690523142
267,2016년-09월-12일-4시,[0.03799008950591087],0.00777172021807215
268,2016년-09월-12일-5시,[0.05818937346339226],0.01600742373274562
269,2016년-09월-12일-6시,[0.20376431941986084],0.3042570467463171
270,2016년-09월-12일-7시,[0.20339897274971008],0.2834937942234079
271,2016년-09월-12일-8시,[0.07927879691123962],0.02169121911611182
272,2016년-09월-12일-9시,[0.04304475709795952],0.010903607470131076
273,2016년-09월-12일-10시,[0.04632836580276489],0.012295557359935046
274,2016년-09월-12일-11시,[0.09306162595748901],0.028186985268530335
275,2016년-09월-12일-12시,[0.04760435223579407],0.012759540656536367
276,2016년-09월-12일-13시,[0.04794074222445488],0.012875536480686699
277,2016년-09월-12일-14시,[0.05331166088581085],0.014499478018791326
278,2016년-09월-12일-15시,[0.08053380250930786],0.02203920658856281
279,2016년-09월-12일-16시,[0.06865909695625305],0.019023315160654218
280,2016년-09월-12일-17시,[0.0915370061993599],0.06959749449019836
281,2016년-09월-12일-18시,[0.09258643537759781],0.039206588562811735
282,2016년-09월-12일-19시,[0.20376230776309967],0.2967173181765456
283,2016년-09월-12일-20시,[0.0920722559094429],0.05243011251594943
284,2016년-09월-12일-21시,[0.20376980304718018],0.3218884120171674
285,2016년-09월-12일-22시,[0.20382660627365112],0.41352511309592854
286,2016년-09월-12일-23시,[0.09289425611495972],0.03201484746549124
287,2016년-09월-12일-24시,[0.08139237016439438],0.022271198236863472
288,2016년-09월-13일-1시,[0.09216561168432236],0.049878204384642154
289,2016년-09월-13일-2시,[0.09303758293390274],0.028766964389281988
290,2016년-09월-13일-3시,[0.076598159968853],0.02087924834705951
291,2016년-09월-13일-4시,[0.07614950090646744],0.020763252522909177
292,2016년-09월-13일-5시,[0.08010982722043991],0.021923210764412483
293,2016년-09월-13일-6시,[0.049723654985427856],0.013455515601438352
294,2016년-09월-13일-7시,[0.22280998528003693],0.5820670455863589
295,2016년-09월-13일-8시,[0.20376622676849365],0.31075281289873563
296,2016년-09월-13일-9시,[0.09261036664247513],0.03862660944206008
297,2016년-09월-13일-10시,[0.20084063708782196],0.2773460155434404
298,2016년-09월-13일-11시,[0.09277210384607315],0.034798747245099175
299,2016년-09월-13일-12시,[0.046637795865535736],0.01241155318408537
300,2016년-09월-13일-13시,[0.20374265313148499],0.2882496230135715
301,2016년-09월-13일-14시,[0.20344658195972443],0.28384178169585894
302,2016년-09월-13일-15시,[0.09301380813121796],0.02934694351003364
303,2016년-09월-13일-16시,[0.09214013814926147],0.05057417932954413
304,2016년-09월-13일-17시,[0.09220859408378601],0.04871824614313885
305,2016년-09월-13일-18시,[0.2037857621908188],0.35900707574527313
306,2016년-09월-13일-19시,[0.09281747043132782],0.0337547848277462
307,2016년-09월-13일-20시,[0.20376555621623993],0.30854889223987936
308,2016년-09월-13일-21시,[0.09143605828285217],0.07365734833545992
309,2016년-09월-13일-22시,[0.09251559525728226],0.040946525925066694
310,2016년-09월-13일-23시,[0.04898983612656593],0.013223523953137688
311,2016년-09월-13일-24시,[0.09127947688102722],0.08131307272938174
312,2016년-09월-14일-1시,[0.07468561828136444],0.02041526505045818
313,2016년-09월-14일-2시,[0.07468561828136444],0.02041526505045818
314,2016년-09월-14일-3시,[0.04602472111582756],0.012179561535784714
315,2016년-09월-14일-4시,[0.04632836580276489],0.012295557359935046
316,2016년-09월-14일-5시,[0.09267811477184296],0.037002667903955455
317,2016년-09월-14일-6시,[0.04124430567026138],0.00997564087692843
318,2016년-09월-14일-7시,[0.20376862585544586],0.31817654564435677
319,2016년-09월-14일-8시,[0.08495350927114487],0.023199164830066114
320,2016년-09월-14일-9시,[0.0930761843919754],0.02783899779607934
321,2016년-09월-14일-10시,[0.049723654985427856],0.013455515601438352
322,2016년-09월-14일-11시,[0.04727458953857422],0.012643544832386035
323,2016년-09월-14일-12시,[0.046637795865535736],0.01241155318408537
324,2016년-09월-14일-13시,[0.04760435223579407],0.012759540656536367
325,2016년-09월-14일-14시,[0.04727458953857422],0.012643544832386035
326,2016년-09월-14일-15시,[0.04695311561226845],0.012527549008235703
327,2016년-09월-14일-16시,[0.04727458953857422],0.012643544832386035
328,2016년-09월-14일-17시,[0.07070402801036835],0.01948729845725554
329,2016년-09월-14일-18시,[0.20376771688461304],0.3155086416888992
330,2016년-09월-14일-19시,[0.20377257466316223],0.3295441364110892
331,2016년-09월-14일-20시,[0.0919264703989029],0.056605962185361326
332,2016년-09월-14일-21시,[0.09209326654672623],0.05185013339519778
333,2016년-09월-14일-22시,[0.20376251637935638],0.2976452847697483
334,2016년-09월-14일-23시,[0.20376116037368774],0.2923094768588331
335,2016년-09월-14일-24시,[0.07813408225774765],0.02134323164366083
336,2016년-09월-15일-1시,[0.044591400772333145],0.01159958241503306
337,2016년-09월-15일-2시,[0.04432103410363197],0.011483586590882729
338,2016년-09월-15일-3시,[0.044591400772333145],0.01159958241503306
339,2016년-09월-15일-4시,[0.044591400772333145],0.01159958241503306
340,2016년-09월-15일-5시,[0.06916072964668274],0.01913931098480455
341,2016년-09월-15일-6시,[0.046637795865535736],0.01241155318408537
342,2016년-09월-15일-7시,[0.2133917659521103],0.5597958473494955
343,2016년-09월-15일-8시,[0.07566595822572708],0.020647256698758845
344,2016년-09월-15일-9시,[0.15406785905361176],0.20902447511889571
345,2016년-09월-15일-10시,[0.05048593506217003],0.013687507249739009
346,2016년-09월-15일-11시,[0.04602472111582756],0.012179561535784714
347,2016년-09월-15일-12시,[0.04760435223579407],0.012759540656536367
348,2016년-09월-15일-13시,[0.09304239600896835],0.028650968565131656
349,2016년-09월-15일-14시,[0.04602472111582756],0.012179561535784714
350,2016년-09월-15일-15시,[0.0493532158434391],0.01333951977728802
351,2016년-09월-15일-16시,[0.045434728264808655],0.01194756988748405
352,2016년-09월-15일-17시,[0.06630954146385193],0.018443336039902565
353,2016년-09월-15일-18시,[0.09225230664014816],0.04755828790163554
354,2016년-09월-15일-19시,[0.16032758355140686],0.22062405753392877
355,2016년-09월-15일-20시,[0.20376810431480408],0.3166685999304025
356,2016년-09월-15일-21시,[0.09225672483444214],0.04744229207748522
357,2016년-09월-15일-22시,[0.09251092374324799],0.041062521749217026
358,2016년-09월-15일-23시,[0.0925484448671341],0.040134555156014384
359,2016년-09월-15일-24시,[0.05048593506217003],0.013687507249739009
360,2016년-09월-16일-1시,[0.0493532158434391],0.01333951977728802
361,2016년-09월-16일-2시,[0.05669644847512245],0.0155434404361443
362,2016년-09월-16일-3시,[0.09303758293390274],0.028766964389281988
363,2016년-09월-16일-4시,[0.06630954146385193],0.018443336039902565
364,2016년-09월-16일-5시,[0.07419969886541367],0.020299269226307856
365,2016년-09월-16일-6시,[0.04794074222445488],0.012875536480686699
366,2016년-09월-16일-7시,[0.21278004348278046],0.5581719058113909
367,2016년-09월-16일-8시,[0.19268332421779633],0.2655144414801067
368,2016년-09월-16일-9시,[0.11371415853500366],0.14650272590186753
369,2016년-09월-16일-10시,[0.09310604631900787],0.02714302285117736
370,2016년-09월-16일-11시,[0.22497141361236572],0.5865908827282218
371,2016년-09월-16일-12시,[0.20376622676849365],0.31075281289873563
372,2016년-09월-16일-13시,[0.20376552641391754],0.308432896415729
373,2016년-09월-16일-14시,[0.14666278660297394],0.19313304721030042
374,2016년-09월-16일-15시,[0.055957287549972534],0.015311448787843636
375,2016년-09월-16일-16시,[0.060748402029275894],0.016819394501797938
376,2016년-09월-16일-17시,[0.07326146215200424],0.020067277578007192
377,2016년-09월-16일-18시,[0.09154308587312698],0.06936550284189769
378,2016년-09월-16일-19시,[0.09286339581012726],0.03271082241039323
379,2016년-09월-16일-20시,[0.20377424359321594],0.3338359819046514
380,2016년-09월-16일-21시,[0.18088535964488983],0.25101496346131535
381,2016년-09월-16일-22시,[0.09203079342842102],0.053590070757452736
382,2016년-09월-16일-23시,[0.09250623732805252],0.04117851757336736
383,2016년-09월-16일-24시,[0.09258643537759781],0.039206588562811735
384,2016년-09월-17일-1시,[0.08053380250930786],0.02203920658856281
385,2016년-09월-17일-2시,[0.06674250960350037],0.018559331864052897
386,2016년-09월-17일-3시,[0.06464073061943054],0.017979352743301244
387,2016년-09월-17일-4시,[0.039033595472574234],0.008583690987124463
388,2016년-09월-17일-5시,[0.06112828478217125],0.016935390325948263
389,2016년-09월-17일-6시,[0.039364393800497055],0.008815682635425124
390,2016년-09월-17일-7시,[0.043795667588710785],0.011251594942582068
391,2016년-09월-17일-8시,[0.20399360358715057],0.5267370374666512
392,2016년-09월-17일-9시,[0.09262482821941376],0.03827862196960909
393,2016년-09월-17일-10시,[0.20376624166965485],0.31086880872288597
394,2016년-09월-17일-11시,[0.20376501977443695],0.30669295905347405
395,2016년-09월-17일-12시,[0.20371168851852417],0.2860457023547152
396,2016년-09월-17일-13시,[0.20376275479793549],0.29857325136295093
397,2016년-09월-17일-14시,[0.2259984314441681],0.5886788075629278
398,2016년-09월-17일-15시,[0.20377302169799805],0.33058809882844215
399,2016년-09월-17일-16시,[0.1538347601890564],0.20856049182229439
400,2016년-09월-17일-17시,[0.17819330096244812],0.24753508873680546
401,2016년-09월-17일-18시,[0.09204728901386261],0.05312608746085141
402,2016년-09월-17일-19시,[0.09128020703792572],0.08224103932258439
403,2016년-09월-17일-20시,[0.09225672483444214],0.04744229207748522
404,2016년-09월-17일-21시,[0.16792486608028412],0.2329196148938638
405,2016년-09월-17일-22시,[0.09227447211742401],0.04697830878088389
406,2016년-09월-17일-23시,[0.09178323298692703],0.061013803503073887
407,2016년-09월-17일-24시,[0.09224791079759598],0.04767428372578587
408,2016년-09월-18일-1시,[0.09299369901418686],0.02981092680663496
409,2016년-09월-18일-2시,[0.039033595472574234],0.008583690987124463
410,2016년-09월-18일-3시,[0.09165132790803909],0.06542164482078644
