,datetime,pred,actual
112,2016년-08월-05일-17시,[0.07700047641992569],0.020995244171209834
113,2016년-08월-05일-18시,[0.04602472111582756],0.012179561535784714
114,2016년-08월-05일-19시,[0.056324683129787445],0.015427444611993968
115,2016년-08월-05일-20시,[0.08096129447221756],0.02215520241271314
116,2016년-08월-05일-21시,[0.20376525819301605],0.30750492982252636
117,2016년-08월-05일-22시,[0.08588051795959473],0.02343115647836678
118,2016년-08월-05일-23시,[0.08822813630104065],0.02401113559911843
119,2016년-08월-05일-24시,[0.045434728264808655],0.01194756988748405
120,2016년-08월-06일-1시,[0.05855558067560196],0.016123419556895953
121,2016년-08월-06일-2시,[0.05927358195185661],0.01635541120519661
122,2016년-08월-06일-3시,[0.0917089506983757],0.06344971581023082
123,2016년-08월-06일-4시,[0.03826957195997238],0.00800371186637281
124,2016년-08월-06일-5시,[0.05669644847512245],0.0155434404361443
125,2016년-08월-06일-6시,[0.0377228818833828],0.007539728569771489
126,2016년-08월-06일-7시,[0.19844360649585724],0.27363414917062984
127,2016년-08월-06일-8시,[0.0377228818833828],0.007539728569771489
128,2016년-08월-06일-9시,[0.045434728264808655],0.01194756988748405
129,2016년-08월-06일-10시,[0.04256787523627281],0.010671615821830415
130,2016년-08월-06일-11시,[0.0927075669169426],0.03630669295905347
131,2016년-08월-06일-12시,[0.06343980878591537],0.017631365270850248
132,2016년-08월-06일-13시,[0.0432901568710804],0.011019603294281408
133,2016년-08월-06일-14시,[0.0930907130241394],0.02749101032362835
134,2016년-08월-06일-15시,[0.05855558067560196],0.016123419556895953
135,2016년-08월-06일-16시,[0.043795667588710785],0.011251594942582068
136,2016년-08월-06일-17시,[0.20364627242088318],0.28534972740981324
137,2016년-08월-06일-18시,[0.20376497507095337],0.3065769632293237
138,2016년-08월-06일-19시,[0.09181248396635056],0.060085836909871244
139,2016년-08월-06일-20시,[0.09242641180753708],0.04315044658392298
140,2016년-08월-06일-21시,[0.09209749102592468],0.05173413757104744
141,2016년-08월-06일-22시,[0.092473603785038],0.041990488342419675
142,2016년-08월-06일-23시,[0.09206391125917435],0.05266210416425008
143,2016년-08월-06일-24시,[0.09219130873680115],0.04918222943974016
144,2016년-08월-07일-1시,[0.20376431941986084],0.3042570467463171
145,2016년-08월-07일-2시,[0.2036333978176117],0.2852337315856629
146,2016년-08월-07일-3시,[0.03826957195997238],0.00800371186637281
147,2016년-08월-07일-4시,[0.03826957195997238],0.00800371186637281
148,2016년-08월-07일-5시,[0.09286339581012726],0.03271082241039323
149,2016년-08월-07일-6시,[0.03826957195997238],0.00800371186637281
150,2016년-08월-07일-7시,[0.20388278365135193],0.4584154970421065
151,2016년-08월-07일-8시,[0.15549364686012268],0.21180837489850365
152,2016년-08월-07일-9시,[0.1176869124174118],0.15183853381278273
153,2016년-08월-07일-10시,[0.19866906106472015],0.27398213664308085
154,2016년-08월-07일-11시,[0.0493532158434391],0.01333951977728802
155,2016년-08월-07일-12시,[0.049723654985427856],0.013455515601438352
156,2016년-08월-07일-13시,[0.08053380250930786],0.02203920658856281
157,2016년-08월-07일-14시,[0.09297782927751541],0.03015891427908595
158,2016년-08월-07일-15시,[0.09166804701089859],0.0648416657000348
159,2016년-08월-07일-16시,[0.2037687748670578],0.31875652476510846
160,2016년-08월-07일-17시,[0.20376580953598022],0.3093608630089317
161,2016년-08월-07일-18시,[0.17359790205955505],0.2412713142326876
162,2016년-08월-07일-19시,[0.0924123004078865],0.04349843405637397
163,2016년-08월-07일-20시,[0.09212300926446915],0.05103816262614546
164,2016년-08월-07일-21시,[0.2037651687860489],0.3071569423500754
165,2016년-08월-07일-22시,[0.0921698585152626],0.049762208560491815
166,2016년-08월-07일-23시,[0.09243112802505493],0.04303445075977265
167,2016년-08월-07일-24시,[0.06464073061943054],0.017979352743301244
168,2016년-08월-08일-1시,[0.06112828478217125],0.016935390325948263
169,2016년-08월-08일-2시,[0.06112828478217125],0.016935390325948263
170,2016년-08월-08일-3시,[0.040256064385175705],0.009395661756176777
171,2016년-08월-08일-4시,[0.09134380519390106],0.07783319800487182
172,2016년-08월-08일-5시,[0.06000212952494621],0.016587402853497274
173,2016년-08월-08일-6시,[0.040256064385175705],0.009395661756176777
174,2016년-08월-08일-7시,[0.2024649679660797],0.2802459111471987
175,2016년-08월-08일-8시,[0.1538928896188736],0.20867648764644472
176,2016년-08월-08일-9시,[0.04280395433306694],0.010787611645980744
177,2016년-08월-08일-10시,[0.09306162595748901],0.028186985268530335
178,2016년-08월-08일-11시,[0.20375187695026398],0.2892935854309245
179,2016년-08월-08일-12시,[0.05443180352449417],0.014847465491242315
180,2016년-08월-08일-13시,[0.09284292161464691],0.03317480570699455
181,2016년-08월-08일-14시,[0.20376910269260406],0.31968449135831106
182,2016년-08월-08일-15시,[0.07278171926736832],0.01995128175385686
183,2016년-08월-08일-16시,[0.07614950090646744],0.020763252522909177
184,2016년-08월-08일-17시,[0.09292022138834],0.03143486834473959
185,2016년-08월-08일-18시,[0.20377032458782196],0.323164366082821
186,2016년-08월-08일-19시,[0.09181248396635056],0.060085836909871244
187,2016년-08월-08일-20시,[0.09203904122114182],0.05335807910915207
188,2016년-08월-08일-21시,[0.20377513766288757],0.3360399025635077
189,2016년-08월-08일-22시,[0.20377309620380402],0.3308200904767428
190,2016년-08월-08일-23시,[0.04044578969478607],0.009511657580327109
191,2016년-08월-08일-24시,[0.09306088835000992],0.025983064609674054
192,2016년-08월-09일-1시,[0.09283269941806793],0.03340679735529521
193,2016년-08월-09일-2시,[0.037344008684158325],0.007191741097320497
194,2016년-08월-09일-3시,[0.0377228818833828],0.007539728569771489
195,2016년-08월-09일-4시,[0.038128335028886795],0.007887716042222482
196,2016년-08월-09일-5시,[0.055589232593774796],0.015195452963693304
197,2016년-08월-09일-6시,[0.10867911577224731],0.13907899315624636
198,2016년-08월-09일-7시,[0.20376244187355042],0.2974132931214476
199,2016년-08월-09일-8시,[0.09140118956565857],0.07516529404941422
200,2016년-08월-09일-9시,[0.04514817148447037],0.011831574063333721
201,2016년-08월-09일-10시,[0.04304475709795952],0.010903607470131076
202,2016년-08월-09일-11시,[0.04572688415646553],0.012063565711634382
203,2016년-08월-09일-12시,[0.043795667588710785],0.011251594942582068
204,2016년-08월-09일-13시,[0.06674250960350037],0.018559331864052897
205,2016년-08월-09일-14시,[0.044055815786123276],0.011367590766732397
206,2016년-08월-09일-15시,[0.09308591485023499],0.02760700614777868
207,2016년-08월-09일-16시,[0.04632836580276489],0.012295557359935046
208,2016년-08월-09일-17시,[0.0930280089378357],0.025867068785523722
209,2016년-08월-09일-18시,[0.2037331908941269],0.28720566059621855
210,2016년-08월-09일-19시,[0.09185725450515747],0.058693887020067274
211,2016년-08월-09일-20시,[0.07851865887641907],0.021459227467811155
212,2016년-08월-09일-21시,[0.06266234815120697],0.01739937362254959
213,2016년-08월-09일-22시,[0.09303758293390274],0.028766964389281988
214,2016년-08월-09일-23시,[0.09249231219291687],0.04152650504581835
215,2016년-08월-09일-24시,[0.04124430567026138],0.00997564087692843
216,2016년-08월-10일-1시,[0.039364393800497055],0.008815682635425124
217,2016년-08월-10일-2시,[0.03666166588664055],0.006495766152418512
218,2016년-08월-10일-3시,[0.04210907965898514],0.010439624173529755
219,2016년-08월-10일-4시,[0.03699018061161041],0.006843753624869504
220,2016년-08월-10일-5시,[0.05405319482088089],0.014731469667091983
221,2016년-08월-10일-6시,[0.08588051795959473],0.02343115647836678
222,2016년-08월-10일-7시,[0.20374795794487],0.2888296021343231
223,2016년-08월-10일-8시,[0.07070402801036835],0.01948729845725554
224,2016년-08월-10일-9시,[0.0432901568710804],0.011019603294281408
225,2016년-08월-10일-10시,[0.04432103410363197],0.011483586590882729
226,2016년-08월-10일-11시,[0.04233625903725624],0.010555619997680083
227,2016년-08월-10일-12시,[0.04794074222445488],0.012875536480686699
228,2016년-08월-10일-13시,[0.04514817148447037],0.011831574063333721
229,2016년-08월-10일-14시,[0.04188637435436249],0.010323628349379423
230,2016년-08월-10일-15시,[0.055589232593774796],0.015195452963693304
231,2016년-08월-10일-16시,[0.04188637435436249],0.010323628349379423
232,2016년-08월-10일-17시,[0.06916072964668274],0.01913931098480455
233,2016년-08월-10일-18시,[0.07419969886541367],0.020299269226307856
234,2016년-08월-10일-19시,[0.2037055343389511],0.2859297065305649
235,2016년-08월-10일-20시,[0.20376576483249664],0.30924486718478134
236,2016년-08월-10일-21시,[0.09203079342842102],0.053590070757452736
237,2016년-08월-10일-22시,[0.055206235498189926],0.015079457139542979
238,2016년-08월-10일-23시,[0.09230151772499084],0.04628233383598191
239,2016년-08월-10일-24시,[0.0927421897649765],0.03549472219000116
240,2016년-08월-11일-1시,[0.061889778822660446],0.017167381974248927
241,2016년-08월-11일-2시,[0.05855558067560196],0.016123419556895953
242,2016년-08월-11일-3시,[0.055206235498189926],0.015079457139542979
243,2016년-08월-11일-4시,[0.05855558067560196],0.016123419556895953
244,2016년-08월-11일-5시,[0.07278171926736832],0.01995128175385686
245,2016년-08월-11일-6시,[0.055957287549972534],0.015311448787843636
246,2016년-08월-11일-7시,[0.20376712083816528],0.3136527085024939
247,2016년-08월-11일-8시,[0.09150125831365585],0.07098944438000232
248,2016년-08월-11일-9시,[0.19734954833984375],0.2720102076325252
249,2016년-08월-11일-10시,[0.1783696413040161],0.24776708038510614
250,2016년-08월-11일-11시,[0.09269280731678009],0.036654680431504466
251,2016년-08월-11일-12시,[0.09269280731678009],0.036654680431504466
252,2016년-08월-11일-13시,[0.06916072964668274],0.01913931098480455
253,2016년-08월-11일-14시,[0.09301380813121796],0.02934694351003364
254,2016년-08월-11일-15시,[0.2037646770477295],0.30553300081197077
255,2016년-08월-11일-16시,[0.0930761843919754],0.02783899779607934
256,2016년-08월-11일-17시,[0.20378749072551727],0.3622549588214824
257,2016년-08월-11일-18시,[0.20377978682518005],0.34682751420948843
258,2016년-08월-11일-19시,[0.09231512993574142],0.04593434636353091
259,2016년-08월-11일-20시,[0.07122918963432312],0.01960329428140587
260,2016년-08월-11일-21시,[0.09257687628269196],0.0394385802111124
261,2016년-08월-11일-22시,[0.09257687628269196],0.0394385802111124
262,2016년-08월-11일-23시,[0.04044578969478607],0.009511657580327109
263,2016년-08월-11일-24시,[0.03871646523475647],0.008351699338823803
264,2016년-08월-12일-1시,[0.04044578969478607],0.009511657580327109
265,2016년-08월-12일-2시,[0.09236101806163788],0.0447743881220276
266,2016년-08월-12일-3시,[0.039033595472574234],0.008583690987124463
267,2016년-08월-12일-4시,[0.04044578969478607],0.009511657580327109
268,2016년-08월-12일-5시,[0.05087805539369583],0.01380350307388934
269,2016년-08월-12일-6시,[0.037344008684158325],0.007191741097320497
270,2016년-08월-12일-7시,[0.15471559762954712],0.21030042918454933
271,2016년-08월-12일-8시,[0.2037511020898819],0.28917758960677414
272,2016년-08월-12일-9시,[0.20376569032669067],0.30901287553648066
273,2016년-08월-12일-10시,[0.044055815786123276],0.011367590766732397
274,2016년-08월-12일-11시,[0.04233625903725624],0.010555619997680083
275,2016년-08월-12일-12시,[0.043795667588710785],0.011251594942582068
276,2016년-08월-12일-13시,[0.04210907965898514],0.010439624173529755
277,2016년-08월-12일-14시,[0.046637795865535736],0.01241155318408537
278,2016년-08월-12일-15시,[0.04188637435436249],0.010323628349379423
279,2016년-08월-12일-16시,[0.044591400772333145],0.01159958241503306
280,2016년-08월-12일-17시,[0.09282762557268143],0.03352279317944554
281,2016년-08월-12일-18시,[0.04304475709795952],0.010903607470131076
282,2016년-08월-12일-19시,[0.05818937346339226],0.01600742373274562
283,2016년-08월-12일-20시,[0.09262962639331818],0.03816262614545876
284,2016년-08월-12일-21시,[0.09253902733325958],0.04036654680431504
285,2016년-08월-12일-22시,[0.09302807599306107],0.028998956037582645
286,2016년-08월-12일-23시,[0.038562893867492676],0.008235703514673471
287,2016년-08월-12일-24시,[0.037105314433574677],0.006959749449019836
288,2016년-08월-13일-1시,[0.055957287549972534],0.015311448787843636
289,2016년-08월-13일-2시,[0.05855558067560196],0.016123419556895953
290,2016년-08월-13일-3시,[0.05707315728068352],0.015659436260294632
291,2016년-08월-13일-4시,[0.03759381175041199],0.007423732745621157
292,2016년-08월-13일-5시,[0.03871646523475647],0.008351699338823803
293,2016년-08월-13일-6시,[0.03799008950591087],0.00777172021807215
294,2016년-08월-13일-7시,[0.20376110076904297],0.29196148938638206
295,2016년-08월-13일-8시,[0.09292542934417725],0.03131887252058926
296,2016년-08월-13일-9시,[0.044055815786123276],0.011367590766732397
297,2016년-08월-13일-10시,[0.0432901568710804],0.011019603294281408
298,2016년-08월-13일-11시,[0.09154612571001053],0.06924950701774735
299,2016년-08월-13일-12시,[0.04233625903725624],0.010555619997680083
300,2016년-08월-13일-13시,[0.04514817148447037],0.011831574063333721
301,2016년-08월-13일-14시,[0.04256787523627281],0.010671615821830415
302,2016년-08월-13일-15시,[0.04514817148447037],0.011831574063333721
303,2016년-08월-13일-16시,[0.20376889407634735],0.3191045122375594
304,2016년-08월-13일-17시,[0.20377643406391144],0.3391717898155666
305,2016년-08월-13일-18시,[0.09281747043132782],0.0337547848277462
306,2016년-08월-13일-19시,[0.20376944541931152],0.32072845377566406
307,2016년-08월-13일-20시,[0.20378389954566956],0.3554112051966129
308,2016년-08월-13일-21시,[0.09230151772499084],0.04628233383598191
309,2016년-08월-13일-22시,[0.09298309683799744],0.03004291845493562
310,2016년-08월-13일-23시,[0.09296729415655136],0.030390905927386615
311,2016년-08월-13일-24시,[0.1534873992204666],0.2078645168773924
312,2016년-08월-14일-1시,[0.03919728472828865],0.008699686811274795
313,2016년-08월-14일-2시,[0.04210907965898514],0.010439624173529755
314,2016년-08월-14일-3시,[0.040639426559209824],0.009627653404477438
315,2016년-08월-14일-4시,[0.039033595472574234],0.008583690987124463
316,2016년-08월-14일-5시,[0.061889778822660446],0.017167381974248927
317,2016년-08월-14일-6시,[0.039364393800497055],0.008815682635425124
318,2016년-08월-14일-7시,[0.2037591189146042],0.29103352279317946
319,2016년-08월-14일-8시,[0.1538928896188736],0.20867648764644472
320,2016년-08월-14일-9시,[0.20278193056583405],0.281057881916251
321,2016년-08월-14일-10시,[0.07419969886541367],0.020299269226307856
322,2016년-08월-14일-11시,[0.05927358195185661],0.01635541120519661
323,2016년-08월-14일-12시,[0.044055815786123276],0.011367590766732397
324,2016년-08월-14일-13시,[0.20374055206775665],0.2880176313652708
325,2016년-08월-14일-14시,[0.09281747043132782],0.0337547848277462
326,2016년-08월-14일-15시,[0.20377372205257416],0.33244403201484746
327,2016년-08월-14일-16시,[0.20377060770988464],0.32409233267602366
328,2016년-08월-14일-17시,[0.20377705991268158],0.3406797355295209
329,2016년-08월-14일-18시,[0.2037750780582428],0.33580791091520706
330,2016년-08월-14일-19시,[0.2037661224603653],0.3104048254262846
331,2016년-08월-14일-20시,[0.09132973849773407],0.0785291729497738
332,2016년-08월-14일-21시,[0.2037622481584549],0.2966013223523953
333,2016년-08월-14일-22시,[0.20376388728618622],0.3027491010323628
334,2016년-08월-14일-23시,[0.0835917666554451],0.022851177357615125
335,2016년-08월-14일-24시,[0.0622757263481617],0.01728337779839926
336,2016년-08월-15일-1시,[0.09272550046443939],0.09395661756176776
337,2016년-08월-15일-2시,[0.06674250960350037],0.018559331864052897
338,2016년-08월-15일-3시,[0.05707315728068352],0.015659436260294632
339,2016년-08월-15일-4시,[0.09165132790803909],0.06542164482078644
340,2016년-08월-15일-5시,[0.08728762716054916],0.023779143950817767
341,2016년-08월-15일-6시,[0.09215689450502396],0.09082473030970886
342,2016년-08월-15일-7시,[0.20375962555408478],0.2912655144414801
343,2016년-08월-15일-8시,[0.20377591252326965],0.337895835749913
344,2016년-08월-15일-9시,[0.08053380250930786],0.02203920658856281
345,2016년-08월-15일-10시,[0.203762486577034],0.29752928894559794
346,2016년-08월-15일-11시,[0.20349399745464325],0.2841897691683099
347,2016년-08월-15일-12시,[0.09178323298692703],0.061013803503073887
348,2016년-08월-15일-13시,[0.09253432601690292],0.04048254262846537
349,2016년-08월-15일-14시,[0.09259122610092163],0.03909059273866141
350,2016년-08월-15일-15시,[0.09299898147583008],0.02969493098248463
351,2016년-08월-15일-16시,[0.09310721606016159],0.02621505625797471
352,2016년-08월-15일-17시,[0.20378443598747253],0.3564551676139659
353,2016년-08월-15일-18시,[0.20378024876117706],0.3478714766268414
354,2016년-08월-15일-19시,[0.09231512993574142],0.04593434636353091
355,2016년-08월-15일-20시,[0.09261036664247513],0.03862660944206008
356,2016년-08월-15일-21시,[0.0926537960767746],0.03758264702470711
357,2016년-08월-15일-22시,[0.2036333978176117],0.2852337315856629
358,2016년-08월-15일-23시,[0.20352566242218018],0.2844217608166106
359,2016년-08월-15일-24시,[0.04044578969478607],0.009511657580327109
360,2016년-08월-16일-1시,[0.03841383010149002],0.008119707690523142
361,2016년-08월-16일-2시,[0.03799008950591087],0.00777172021807215
362,2016년-08월-16일-3시,[0.03759381175041199],0.007423732745621157
363,2016년-08월-16일-4시,[0.03759381175041199],0.007423732745621157
364,2016년-08월-16일-5시,[0.056324683129787445],0.015427444611993968
365,2016년-08월-16일-6시,[0.037344008684158325],0.007191741097320497
366,2016년-08월-16일-7시,[0.20352566242218018],0.2844217608166106
367,2016년-08월-16일-8시,[0.1520145684480667],0.20484862544948382
368,2016년-08월-16일-9시,[0.20358902215957642],0.28488574411321194
369,2016년-08월-16일-10시,[0.09219130873680115],0.04918222943974016
370,2016년-08월-16일-11시,[0.09305199235677719],0.02841897691683099
371,2016년-08월-16일-12시,[0.046637795865535736],0.01241155318408537
372,2016년-08월-16일-13시,[0.08495350927114487],0.023199164830066114
373,2016년-08월-16일-14시,[0.04280395433306694],0.010787611645980744
374,2016년-08월-16일-15시,[0.04602472111582756],0.012179561535784714
375,2016년-08월-16일-16시,[0.09221729636192322],0.048486254494838184
376,2016년-08월-16일-17시,[0.20377376675605774],0.3325600278389978
377,2016년-08월-16일-18시,[0.09257213026285172],0.03955457603526273
378,2016년-08월-16일-19시,[0.203770250082016],0.32304837025867067
379,2016년-08월-16일-20시,[0.0921698585152626],0.049762208560491815
380,2016년-08월-16일-21시,[0.09235178679227829],0.045006379770328266
381,2016년-08월-16일-22시,[0.09264896810054779],0.03769864284885744
382,2016년-08월-16일-23시,[0.09261518716812134],0.03851061361790976
383,2016년-08월-16일-24시,[0.08916845172643661],0.024243127247419095
384,2016년-08월-17일-1시,[0.06464073061943054],0.017979352743301244
385,2016년-08월-17일-2시,[0.03841383010149002],0.008119707690523142
386,2016년-08월-17일-3시,[0.037344008684158325],0.007191741097320497
387,2016년-08월-17일-4시,[0.039033595472574234],0.008583690987124463
388,2016년-08월-17일-5시,[0.05855558067560196],0.016123419556895953
389,2016년-08월-17일-6시,[0.03871646523475647],0.008351699338823803
390,2016년-08월-17일-7시,[0.20376387238502502],0.3026331052082125
391,2016년-08월-17일-8시,[0.22401860356330872],0.5846189537176661
392,2016년-08월-17일-9시,[0.20377947390079498],0.34613153926458645
393,2016년-08월-17일-10시,[0.12418212741613388],0.15972624985500522
394,2016년-08월-17일-11시,[0.05048593506217003],0.013687507249739009
395,2016년-08월-17일-12시,[0.04632836580276489],0.012295557359935046
396,2016년-08월-17일-13시,[0.05087805539369583],0.01380350307388934
397,2016년-08월-17일-14시,[0.049723654985427856],0.013455515601438352
398,2016년-08월-17일-15시,[0.0930328369140625],0.02888296021343232
399,2016년-08월-17일-16시,[0.06630954146385193],0.018443336039902565
400,2016년-08월-17일-17시,[0.07326146215200424],0.020067277578007192
401,2016년-08월-17일-18시,[0.20377424359321594],0.3338359819046514
402,2016년-08월-17일-19시,[0.06266234815120697],0.01739937362254959
403,2016년-08월-17일-20시,[0.09214860200881958],0.05034218768124347
404,2016년-08월-17일-21시,[0.09256738424301147],0.03967057185941306
405,2016년-08월-17일-22시,[0.05707315728068352],0.015659436260294632
406,2016년-08월-17일-23시,[0.06816557049751282],0.018907319336503886
407,2016년-08월-17일-24시,[0.04304475709795952],0.010903607470131076
408,2016년-08월-18일-1시,[0.044055815786123276],0.011367590766732397
409,2016년-08월-18일-2시,[0.040639426559209824],0.009627653404477438
410,2016년-08월-18일-3시,[0.04514817148447037],0.011831574063333721
